2025-09-23 10:45:46,627 - INFO - Training configuration: gpt2_adamwprune_bitter0_state_50
2025-09-23 10:45:46,627 - INFO - Starting training with GPU monitoring: gpt2_adamwprune_bitter0_state_50
2025-09-23 10:45:46,696 - INFO - Started simple GPU monitoring - stats will be saved to test_matrix_results_20250923_010926/gpt2_adamwprune_bitter0_state_50/gpu_stats_gpt2_adamwprune_bitter0_state_50_20250923_104546.json
2025-09-23 10:45:46,696 - INFO - Command: /home/mcgrof/.local/share/mamba/envs/w7900-ml/bin/python3 /data/AdamWPrune/gpt2/train.py --optimizer adamwprune --dataset finewebedu --batch-size 32 --block-size 1024 --gradient-accumulation 4 --compile --flash-attention --warmup-steps 2000 --eval-interval 500 --eval-samples 200 --decay-lr --min-lr 6e-5 --learning-rate 6e-4 --weight-decay 0.1 --pruning-method state --target-sparsity 0.5 --pruning-warmup 100 --spam-theta 50.0 --spam-interval 1000 --spam-warmup-steps 1000 --spam-enable-clip --adamwprune-base-optimizer-name adamwspam --adamwprune-beta1 0.9 --adamwprune-beta2 0.95 --adamwprune-weight-decay 0.1 --adamwprune-amsgrad true --json-output /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwprune_bitter0_state_50/training_metrics.json --tracker wandb,trackio --tracker-project tracking-e97b5
* Trackio project initialized: adamwprune-gpt2-20250922
* Trackio metrics logged to: /home/mcgrof/.cache/huggingface/trackio
* View dashboard by running in your terminal:
[1m[38;5;208mtrackio show --project "adamwprune-gpt2-20250922"[0m
* or by running in Python: trackio.show(project="adamwprune-gpt2-20250922")
* Created new run: gpt2_adamwprune_20250923_104549
Initialized Trackio tracking for project: adamwprune-gpt2-20250922
wandb: Currently logged in as: mcgrof (mcgrof-citizen) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.22.0
wandb: Run data is saved locally in /data/AdamWPrune/gpt2/wandb/run-20250923_104550-r6in6llj
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run gpt2_adamwprune_20250923_104550
wandb: ⭐️ View project at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: 🚀 View run at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/r6in6llj
wandb: Detected [huggingface_hub.inference] in use.
wandb: Use W&B Weave for improved LLM call tracing. Weave is installed but not imported. Add `import weave` to the top of your script.
wandb: For more information, check out the docs at: https://weave-docs.wandb.ai/
Initialized WandB tracking for project: adamwprune-gpt2-20250922
Initializing GPT-2 model: gpt2
Number of parameters: 123.69M
Compiling model with torch.compile()...
Setting up adamwprune optimizer...

Starting training...
Parameters: 123.69M
Device: cuda, dtype: torch.bfloat16
Batch size: 32, Gradient accumulation: 4
Effective batch size: 128
--------------------------------------------------
Iter     0 | loss 1.0998 | ppl    3.00 | lr 0.00e+00 | sparsity 0.0% | 931.7ms/iter
Validation loss: 11.0053 | ppl: 60192.33
Saved best model (val_loss: 11.0053)
Iter    10 | loss 10.7875 | ppl 48409.55 | lr 3.00e-06 | sparsity 0.0% | 7169.3ms/iter
Iter    20 | loss 10.1035 | ppl 24428.06 | lr 6.00e-06 | sparsity 0.0% | 2754.5ms/iter
Iter    30 | loss 9.7048 | ppl 16395.71 | lr 9.00e-06 | sparsity 0.0% | 2748.2ms/iter
Iter    40 | loss 9.5375 | ppl 13869.85 | lr 1.20e-05 | sparsity 0.0% | 2737.1ms/iter
Iter    50 | loss 9.3509 | ppl 11509.42 | lr 1.50e-05 | sparsity 0.0% | 2737.5ms/iter
Iter    60 | loss 9.1613 | ppl 9521.26 | lr 1.80e-05 | sparsity 0.0% | 2743.4ms/iter
Iter    70 | loss 8.9422 | ppl 7648.14 | lr 2.10e-05 | sparsity 0.0% | 2737.8ms/iter
Iter    80 | loss 8.7507 | ppl 6314.94 | lr 2.40e-05 | sparsity 0.0% | 2741.8ms/iter
Iter    90 | loss 8.5599 | ppl 5217.97 | lr 2.70e-05 | sparsity 0.0% | 2741.1ms/iter
Iter   100 | loss 8.3559 | ppl 4255.23 | lr 3.00e-05 | sparsity 0.0% | 2741.0ms/iter
Iter   110 | loss 8.1772 | ppl 3558.75 | lr 3.30e-05 | sparsity 0.0% | 2742.3ms/iter
Iter   120 | loss 7.9644 | ppl 2876.61 | lr 3.60e-05 | sparsity 0.0% | 2740.6ms/iter
Iter   130 | loss 7.7890 | ppl 2413.98 | lr 3.90e-05 | sparsity 0.0% | 2742.5ms/iter
Iter   140 | loss 7.6279 | ppl 2054.78 | lr 4.20e-05 | sparsity 0.0% | 2741.5ms/iter
Iter   150 | loss 7.4767 | ppl 1766.33 | lr 4.50e-05 | sparsity 0.3% | 2744.0ms/iter
Iter   160 | loss 7.3532 | ppl 1561.11 | lr 4.80e-05 | sparsity 0.3% | 2803.9ms/iter
Iter   170 | loss 7.2461 | ppl 1402.65 | lr 5.10e-05 | sparsity 0.3% | 2740.9ms/iter
Iter   180 | loss 7.1833 | ppl 1317.30 | lr 5.40e-05 | sparsity 0.3% | 2740.7ms/iter
Iter   190 | loss 7.1014 | ppl 1213.68 | lr 5.70e-05 | sparsity 0.3% | 2743.2ms/iter
Iter   200 | loss 7.0440 | ppl 1145.97 | lr 6.00e-05 | sparsity 0.5% | 2741.4ms/iter
Iter   210 | loss 7.0058 | ppl 1103.00 | lr 6.30e-05 | sparsity 0.5% | 2803.8ms/iter
Iter   220 | loss 6.9496 | ppl 1042.68 | lr 6.60e-05 | sparsity 0.5% | 2739.3ms/iter
Iter   230 | loss 6.8924 | ppl  984.80 | lr 6.90e-05 | sparsity 0.5% | 2745.2ms/iter
Iter   240 | loss 6.8487 | ppl  942.63 | lr 7.20e-05 | sparsity 0.5% | 2744.7ms/iter
