2025-09-23 20:19:01,551 - INFO - Training configuration: gpt2_adamwprune_bitter1_state_50
2025-09-23 20:19:01,551 - INFO - Starting training with GPU monitoring: gpt2_adamwprune_bitter1_state_50
2025-09-23 20:19:01,638 - INFO - Started simple GPU monitoring - stats will be saved to test_matrix_results_20250923_010926/gpt2_adamwprune_bitter1_state_50/gpu_stats_gpt2_adamwprune_bitter1_state_50_20250923_201901.json
2025-09-23 20:19:01,638 - INFO - Command: /home/mcgrof/.local/share/mamba/envs/w7900-ml/bin/python3 /data/AdamWPrune/gpt2/train.py --optimizer adamwprune --dataset finewebedu --batch-size 32 --block-size 1024 --gradient-accumulation 4 --compile --flash-attention --warmup-steps 2000 --eval-interval 500 --eval-samples 200 --decay-lr --min-lr 6e-5 --learning-rate 6e-4 --weight-decay 0.1 --pruning-method state --target-sparsity 0.5 --pruning-warmup 100 --spam-theta 50.0 --spam-interval 1000 --spam-warmup-steps 1000 --spam-enable-clip --adamwprune-base-optimizer-name adamwspam --adamwprune-beta1 0.9 --adamwprune-beta2 0.95 --adamwprune-weight-decay 0.1 --adamwprune-amsgrad true --adamwprune-variant bitter1 --json-output /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwprune_bitter1_state_50/training_metrics.json --tracker wandb,trackio --tracker-project tracking-e97b5 --tracker-run-name gpt2_adamwprune_bitter1_state_50
* Trackio project initialized: adamwprune-gpt2-20250922
* Trackio metrics logged to: /home/mcgrof/.cache/huggingface/trackio
* View dashboard by running in your terminal:
[1m[38;5;208mtrackio show --project "adamwprune-gpt2-20250922"[0m
* or by running in Python: trackio.show(project="adamwprune-gpt2-20250922")
* Created new run: gpt2_adamwprune_bitter1_state_50
Initialized Trackio tracking for project: adamwprune-gpt2-20250922
wandb: Currently logged in as: mcgrof (mcgrof-citizen) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: creating run
wandb: Tracking run with wandb version 0.22.0
wandb: Run data is saved locally in /data/AdamWPrune/gpt2/wandb/run-20250923_201905-148fpxss
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run gpt2_adamwprune_bitter1_state_50
wandb: ⭐️ View project at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: 🚀 View run at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/148fpxss
wandb: Detected [huggingface_hub.inference] in use.
wandb: Use W&B Weave for improved LLM call tracing. Weave is installed but not imported. Add `import weave` to the top of your script.
wandb: For more information, check out the docs at: https://weave-docs.wandb.ai/
Initialized WandB tracking for project: adamwprune-gpt2-20250922
Initializing GPT-2 model: gpt2
Number of parameters: 123.69M
Compiling model with torch.compile()...
Setting up adamwprune optimizer...

Starting training...
Parameters: 123.69M
Device: cuda, dtype: torch.bfloat16
Batch size: 32, Gradient accumulation: 4
Effective batch size: 128
--------------------------------------------------
Iter     0 | loss 1.0998 | ppl    3.00 | lr 0.00e+00 | sparsity 0.0% | 948.3ms/iter
Validation loss: 11.0053 | ppl: 60192.33
Saved best model (val_loss: 11.0053)
Iter    10 | loss 10.7875 | ppl 48409.57 | lr 3.00e-06 | sparsity 0.0% | 7012.1ms/iter
Iter    20 | loss 10.1035 | ppl 24428.10 | lr 6.00e-06 | sparsity 0.0% | 2733.3ms/iter
Iter    30 | loss 9.7048 | ppl 16395.73 | lr 9.00e-06 | sparsity 0.0% | 2730.8ms/iter
Iter    40 | loss 9.5375 | ppl 13869.93 | lr 1.20e-05 | sparsity 0.0% | 2720.8ms/iter
Iter    50 | loss 9.3509 | ppl 11509.44 | lr 1.50e-05 | sparsity 0.0% | 2725.3ms/iter
Iter    60 | loss 9.1613 | ppl 9521.27 | lr 1.80e-05 | sparsity 0.0% | 2732.4ms/iter
Iter    70 | loss 8.9422 | ppl 7648.11 | lr 2.10e-05 | sparsity 0.0% | 2730.2ms/iter
Iter    80 | loss 8.7507 | ppl 6314.89 | lr 2.40e-05 | sparsity 0.0% | 2730.9ms/iter
Iter    90 | loss 8.5599 | ppl 5217.90 | lr 2.70e-05 | sparsity 0.0% | 2733.5ms/iter
Iter   100 | loss 8.3559 | ppl 4255.18 | lr 3.00e-05 | sparsity 0.0% | 2744.3ms/iter
Iter   110 | loss 8.1771 | ppl 3558.68 | lr 3.30e-05 | sparsity 0.0% | 2748.5ms/iter
Iter   120 | loss 7.9644 | ppl 2876.61 | lr 3.60e-05 | sparsity 0.0% | 2757.8ms/iter
Iter   130 | loss 7.7890 | ppl 2413.92 | lr 3.90e-05 | sparsity 0.0% | 2752.8ms/iter
Iter   140 | loss 7.6279 | ppl 2054.75 | lr 4.20e-05 | sparsity 0.0% | 2755.5ms/iter
Iter   150 | loss 7.4767 | ppl 1766.37 | lr 4.50e-05 | sparsity 0.3% | 2757.3ms/iter
Iter   160 | loss 7.3532 | ppl 1561.21 | lr 4.80e-05 | sparsity 0.3% | 2817.7ms/iter
Iter   170 | loss 7.2462 | ppl 1402.82 | lr 5.10e-05 | sparsity 0.3% | 2758.6ms/iter
Iter   180 | loss 7.1835 | ppl 1317.50 | lr 5.40e-05 | sparsity 0.3% | 2763.4ms/iter
Iter   190 | loss 7.1016 | ppl 1213.88 | lr 5.70e-05 | sparsity 0.3% | 2765.1ms/iter
Iter   200 | loss 7.0442 | ppl 1146.19 | lr 6.00e-05 | sparsity 0.5% | 2764.8ms/iter
Iter   210 | loss 7.0060 | ppl 1103.21 | lr 6.30e-05 | sparsity 0.5% | 2830.8ms/iter
Iter   220 | loss 6.9497 | ppl 1042.81 | lr 6.60e-05 | sparsity 0.5% | 2764.4ms/iter
Iter   230 | loss 6.8927 | ppl  985.02 | lr 6.90e-05 | sparsity 0.5% | 2765.1ms/iter
Iter   240 | loss 6.8490 | ppl  942.91 | lr 7.20e-05 | sparsity 0.5% | 2764.6ms/iter
Iter   250 | loss 6.8266 | ppl  922.01 | lr 7.50e-05 | sparsity 0.8% | 2764.8ms/iter
